structure_name,entity_id,entity_type,experiment_name,timestamp,lattice_a,lattice_b,lattice_c,alpha,beta,gamma,metal_B,halogen_X,total_atoms,total_octahedra,cell_volume,cutoff_ref_ligand,central_atom_index,central_atom_symbol,central_x,central_y,central_z,zeta,delta,sigma,theta_mean,theta_min,theta_max,mean_bond_distance,bond_distance_variance,octahedral_volume,is_octahedral,num_axial_ligands,num_equatorial_ligands,total_ligands,axial_central_axial_angle,deviation_from_180,is_linear,total_axial_bridges,total_equatorial_bridges,avg_axial_central_axial_angle,avg_central_equatorial_central_angle,cis_angle_mean,cis_angle_std,cis_angle_min,cis_angle_max,trans_angle_mean,trans_angle_std,trans_angle_min,trans_angle_max,bond_distance_min,bond_distance_max,bond_distance_range,molecular_formula,num_atoms,molecular_size_max,molecular_size_mean,is_spacer_molecule,is_a_site_molecule,mol_H_count,mol_C_count,mol_N_count,mol_O_count,mol_F_count,mol_S_count,mol_Cl_count,mol_Br_count,mol_I_count,vector_angle_between_planes_deg,vector_distance_between_centers_angstrom,vector_low_plane_vs_z_axis_deg,vector_high_plane_vs_z_axis_deg,vector_analysis_available,penetration_mol1_formula,penetration_mol1_n1_to_low,penetration_mol1_low_to_high,penetration_mol1_high_to_n2,penetration_mol1_total_length,penetration_mol2_formula,penetration_mol2_n1_to_low,penetration_mol2_low_to_high,penetration_mol2_high_to_n2,penetration_mol2_total_length,penetration_n1_to_low_diff,penetration_low_to_high_diff,penetration_high_to_n2_diff,penetration_analysis_available,spacer_total_N,spacer_total_C,spacer_total_H,penetration_n1_to_low,penetration_low_to_high,penetration_high_to_n2,penetration_total_length,penetration_length_difference,penetration_n1_x,penetration_n1_y,penetration_n1_z,penetration_n2_x,penetration_n2_y,penetration_n2_z
n3,octahedron_1,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,171.0,Pb,2.81128962988389,8.655883694087413,1.8964145342533845,0.22799046775720866,0.0002937557828281542,70.54594591892022,230.78255412532596,187.05991456805083,274.50519368260103,2.977303509006625,0.002603950015201162,34.37,True,2,4,6,162.9890017786605,17.01099822133949,False,1,4,162.9890017786605,85.87878247705385,90.15003076943161,7.107508277602388,79.34520059361586,103.98844011757305,166.0762812922865,2.4818023689621636,162.9890017786605,169.06579220568236,2.9111514815202146,3.0757906497446736,0.164639168224459,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_10,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,178.0,Pb,3.913661911396184,2.886783719411777,19.575146880493364,0.2942385421691558,0.00032307486121478315,64.65309418411542,172.13048542791486,156.7709360894522,187.4900347663775,2.9783355248541525,0.002865829902146027,34.63,True,2,4,6,170.40347386050678,9.596526139493221,False,2,4,170.40347386050678,85.71317974264902,90.0316166187228,6.000717393109884,78.77157229060366,98.673257202042,168.29263793273844,2.4878748811359856,164.79948312891176,170.40347386050678,2.9090777420910223,3.0501471466326104,0.14106940454158812,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_11,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,173.0,Pb,9.86286393139546,8.73987502950141,19.781181594182424,0.2942363534624959,0.0003230711106742364,64.65308091817586,172.1304747422218,156.7709334349377,187.49001604950593,2.978335510301085,0.002865796605035411,34.63,True,2,4,6,170.4034940546687,9.596505945331302,False,2,4,170.4034940546687,85.76996752930006,90.03161684823522,6.000715295240544,78.77158068760501,98.67324781152563,168.29264345990816,2.4878805182211026,164.79948221818006,170.4034940546687,2.909077399151594,3.0501471161379117,0.14106971698631776,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_12,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,174.0,Pb,9.83589585697505,2.912817482854886,19.804021837673954,0.2942377138918144,0.0003230731446232832,64.65309075060797,172.1305087961746,156.77095407070433,187.49006352164486,2.9783352828786622,0.002865814209483767,34.63,True,2,4,6,170.4034940215988,9.596505978401211,False,2,4,170.4034940215988,85.76443361958289,90.03161686035189,6.0007159821302665,78.77158070664687,98.67324782176802,168.29264237739804,2.4878822294967553,164.79947867277218,170.4034940215988,2.909077399799228,3.0501471149555845,0.1410697151563567,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_2,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,172.0,Pb,2.7843215554634804,2.828826147440807,1.919254777744915,0.22799180661471175,0.0002937584392334143,70.54593722387155,230.78257769071666,187.0599526300715,274.5052027513617,2.9773032779825783,0.002603973158359472,34.37,True,2,4,6,162.98900001005438,17.010999989945617,False,1,4,162.98900001005438,85.8656859355623,90.15003085067535,7.107508171773318,79.34520076739376,103.98844033578477,166.07628149024492,2.481802137126997,162.98900001005438,169.06578964069516,2.911150797076456,3.0757906572263725,0.16463986014991638,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_3,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,169.0,Pb,8.733523575462753,8.681917457530522,2.125289491433973,0.22798912906514657,0.0002937554241482095,70.54591104360922,230.78242434699447,187.05984458701653,274.5050041069725,2.977303248484057,0.002603946380035985,34.37,True,2,4,6,162.98902100619816,17.010978993801842,False,1,4,162.98902100619816,85.87349537002002,90.15003039220873,7.107504343218849,79.34520903786039,103.98843049280437,166.0762881972646,2.4817962506221662,162.98902100619816,169.06579693008558,2.9111514683398427,3.075790587348676,0.1646391190088332,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_4,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,170.0,Pb,8.706555501042345,2.8548599108839157,2.1481297349255035,0.22799046792264832,0.00029375808054171905,70.54590234855755,230.78244791236338,187.05988264903232,274.50501317569444,2.977303017460009,0.002603969523086541,34.37,True,2,4,6,162.98901923758976,17.01098076241024,False,1,4,162.98901923758976,85.8603988331605,90.15003047345239,7.107504237389074,79.34520921163835,103.98843071101611,166.07628839522303,2.4817960187789536,162.98901923758976,169.06579436509952,2.911150783896083,3.075790594830378,0.16463981093429503,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_5,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,177.0,Pb,3.9000841883853172,8.721208270736415,13.479903457029474,0.23879506473669032,0.00034001078037331514,63.924482352129914,154.50389535579185,119.29126143695261,189.7165292746311,2.9745321633298425,0.003008361523867844,34.57,True,2,4,6,172.8065076074772,7.193492392522813,False,1,4,172.8065076074772,86.7352605269261,89.99857248024313,5.826188074660549,83.13720604974816,100.00830672897006,171.07252393154374,4.897456605854875,164.39841600484203,176.01264818231198,2.93263050542187,3.093929695698188,0.1612991902763179,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_6,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,179.0,Pb,3.8731161139649077,2.8941507240898074,13.502743700521005,0.23879551858962778,0.00034001256051111733,63.9244925603236,154.5039154857107,119.29128741355467,189.71654355786677,2.9745319359371547,0.003008376814285085,34.57,True,2,4,6,172.80650738353918,7.193492616460816,False,1,4,172.80650738353918,86.7255939158443,89.99857248714476,5.826188882503177,83.13720772222054,100.00830677036933,171.072523128091,4.897458719057828,164.39841236814434,176.0126496325895,2.9326298242150997,3.0939296952319686,0.16129987101686893,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_7,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,168.0,Pb,9.822318133964185,8.747242034179525,13.708778414210064,0.23879548375087767,0.0003400109653250022,63.92451892853424,154.5039984100404,119.29134072320653,189.71665609687432,2.9745319456355372,0.0030083627199505632,34.57,True,2,4,6,172.8064874496862,7.193512550313812,False,1,4,172.8064874496862,86.73746602221212,89.99857274084513,5.826191198930349,83.13720679563198,100.00831770351071,171.0725157147953,4.897455526186354,164.398412450275,176.01264724442473,2.9326305163917867,3.0939296875109767,0.16129917111919,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_8,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,175.0,Pb,9.795350059543775,2.920184487532916,13.731618657701594,0.23879593760382223,0.0003400127454513873,63.92452913673155,154.50401853996985,119.29136669982333,189.7166703801164,2.9745317182428512,0.00300837801026427,34.57,True,2,4,6,172.80648722574858,7.193512774251417,False,1,4,172.80648722574858,86.7277994059102,89.99857274774682,5.8261920067729625,83.13720846810449,100.0083177449101,171.07251491134252,4.897457639390049,164.39840881357645,176.01264869470253,2.9326298351850206,3.093929687044763,0.16129985185974238,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
n3,octahedron_9,octahedron,n3_relaxado,2025-08-07 16:38:46.726304,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,176.0,Pb,3.940629985816593,8.713841266058303,19.552306637001834,0.2942371817398257,0.0003230728272526765,64.65308435168636,172.1304513739682,156.7709154536913,187.48998729424514,2.978335752276576,0.002865812297581254,34.63,True,2,4,6,170.40347389357657,9.596526106423426,False,2,4,170.40347389357657,85.71871364625078,90.03161660660619,6.000716706220736,78.7715722715618,98.67325719179958,168.29263901524826,2.487873169859549,164.79948667431873,170.40347389357657,2.9090777414433866,3.0501471478149376,0.14106940637155096,,,,,False,False,0,0,0,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,C6H18N2,0.9047646815816357,6.39144135622652,0.1425497291952766,,0.49693575424770914,1.7763568394002505e-15,0.49693575424771014,True,16,32,120,,,,,,,,,,,
